"Feature"	"var"	"Chisq"	"Df"	"Pr..Chisq."	"q.value"
"Clostridium_species_incertae_sedis__meta_mOTU_v25_12417_"	"artritis"	2.73680192709846	2	0.254513610882021	0.339351481176029
"Faecalibacterium_species_incertae_sedis__meta_mOTU_v25_12403_"	"BMI"	1.29457724704223	1	0.255206132749358	0.437616682557861
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_14166_"	"enthesitis_general"	2.70242955482838	2	0.258925532633355	0.374003547137068
"Eubacterium__eligens__ref_mOTU_v25_02376_"	"Sex"	1.2559546521112	1	0.262418211039958	0.444775352652305
"Eubacterium_species_incertae_sedis__ext_mOTU_v26_16236_"	"uveitis"	2.66938943457779	2	0.263238525361375	0.380233425521987
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12356_"	"Fecal_calpro_values"	1.2403165801857	1	0.265410049827281	0.345033064775466
"Faecalibacterium_species_incertae_sedis__meta_mOTU_v25_12403_"	"Water"	1.22029597880721	1	0.269302573881761	0.437616682557861
"Lachnospiraceae_species_incertae_sedis__meta_mOTU_v25_12240_"	"Smoking"	2.61733175557794	2	0.270180269545653	0.355278015199013
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_13012_"	"enthesitis_general"	2.6047271535846	2	0.271888403862215	0.407832605793323
"Lachnospiraceae_species_incertae_sedis__meta_mOTU_v25_12240_"	"NSAID_use"	1.20015460001514	1	0.273290780922318	0.355278015199013
"Eubacterium__eligens__ref_mOTU_v25_02376_"	"enthesitis_general"	2.59138753113066	2	0.273707909324496	0.444775352652305
"Ruminococcus__gnavus__ref_mOTU_v25_01594_"	"Fecal_calpro_values"	1.18702424786156	1	0.275930623551885	0.416938315058436
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12361_"	"Water"	1.15703942670991	1	0.282080384526591	0.523863571263669
"Ruminococcaceae_species_incertae_sedis__meta_mOTU_v25_12259_"	"enthesitis_general"	2.50090381771895	2	0.286375352055037	0.531839939530783
"Ruminococcus__gnavus__ref_mOTU_v25_01594_"	"uveitis"	2.4850835475401	2	0.288649602732763	0.416938315058436
"Odoribacter_splanchnicus__ref_mOTU_v25_03697_"	"enthesitis_general"	2.45353235795541	2	0.293239329551213	0.346555571287797
"Eubacterium__rectale__ref_mOTU_v25_03657_"	"BMI"	1.07839365146174	1	0.299057185213118	0.431971489752282
"Eubacterium__eligens__ref_mOTU_v25_02376_"	"Fecal_calpro_values"	1.02312464901191	1	0.311778978526805	0.450347413427607
"Oscillibacter_sp__57_20__meta_mOTU_v25_12610_"	"Sex"	1.02082807374009	1	0.312322668240823	0.40601946871307
"Faecalibacterium_species_incertae_sedis__ext_mOTU_v26_18129_"	"Sex"	1.01479725474967	1	0.313756301893274	0.474727732515688
"Faecalibacterium_prausnitzii__ref_mOTU_v25_06108_"	"enthesitis_general"	2.30585032960498	2	0.315711907991551	0.409446428093798
"Oscillibacter_species_incertae_sedis__ext_mOTU_v26_26398_"	"artritis"	2.28949169781747	2	0.318304805024747	0.515862963045523
"Oscillibacter_species_incertae_sedis__ext_mOTU_v26_26398_"	"Disease"	0.985267612914808	1	0.320901768401734	0.515862963045523
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12356_"	"Smoking"	2.27043746199797	2	0.321351824041074	0.379779428412179
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12563_"	"Sex"	0.958826023511375	1	0.32748283765097	0.354773074121884
"Eubacterium__rectale__ref_mOTU_v25_03657_"	"Smoking"	2.20254384365577	2	0.332447966843676	0.432182356896779
"Ruminococcus__gnavus__ref_mOTU_v25_01594_"	"Age_at_visit"	0.933444695989762	1	0.33396941979282	0.434160245730666
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_13377_"	"artritis"	2.15054789719129	2	0.341204270065891	0.5162681655779
"Clostridiales_species_incertae_sedis__mags_db_all_139_"	"BMI"	0.898189550231694	1	0.343267623525118	0.457690164700157
"Faecalibacterium_species_incertae_sedis__meta_mOTU_v25_12403_"	"Disease_activity"	2.12253260557376	2	0.346017370029581	0.499802867820505
"Faecalibacterium_prausnitzii__ref_mOTU_v25_06108_"	"NSAID_use"	0.886400264389029	1	0.346454669925521	0.409446428093798
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_13012_"	"Water"	0.863853799832263	1	0.352662475570075	0.470216634093434
"Faecalibacterium_species_incertae_sedis__ext_mOTU_v26_18129_"	"inflam_back_pain...47"	2.07882754646691	2	0.353661947300415	0.474727732515688
"Oscillibacter_species_incertae_sedis__ext_mOTU_v26_26398_"	"inflam_back_pain...47"	2.05927780878096	2	0.357135897493054	0.515862963045523
"uncultured_Blautia_sp___ref_mOTU_v25_11916_"	"Fecal_calpro_values"	0.842617882750565	1	0.358649126866322	0.51804873880691
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12361_"	"Age_at_visit"	0.832423827957301	1	0.361572589011714	0.587555457144036
"Faecalibacterium_species_incertae_sedis__ext_mOTU_v26_18129_"	"uveitis"	2.01475619691538	2	0.365175178858221	0.474727732515688
"Oscillibacter_species_incertae_sedis__ext_mOTU_v26_18125_"	"Smoking"	1.99896763460796	2	0.368069383191371	0.531655775720869
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_13377_"	"Sex"	0.750313116528096	1	0.386377114334536	0.5162681655779
"Faecalibacterium_species_incertae_sedis__ext_mOTU_v26_18130_"	"BMI"	0.712025803574594	1	0.398772113440292	0.740576782103399
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_13377_"	"Water"	0.694726969242608	1	0.404561201880905	0.5162681655779
"Clostridiales_species_incertae_sedis__mags_db_all_139_"	"NSAID_use"	0.672327463547327	1	0.41224132236542	0.494689586838504
"Eubacterium__eligens__ref_mOTU_v25_02376_"	"Smoking"	1.76267126431292	2	0.414229284090497	0.507949182179859
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_13012_"	"Fecal_calpro_values"	0.661158299487408	1	0.416151317625764	0.499381581150916
"Faecalibacterium_species_incertae_sedis__meta_mOTU_v25_12403_"	"Age_at_visit"	0.627435441929442	1	0.428297573960904	0.556786846149176
"Eubacterium__eligens__ref_mOTU_v25_02376_"	"uveitis"	1.68885591229936	2	0.429803154152189	0.507949182179859
"Mogibacterium_sp__BX12__mags_db_all_26_"	"Sex"	0.615881194856245	1	0.432581990509395	0.643507449430742
"uncultured_Blautia_sp___ref_mOTU_v25_11916_"	"Sex"	0.615091097512617	1	0.432877336066671	0.562740536886672
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_13377_"	"Fecal_calpro_values"	0.604563047528938	1	0.436842293950531	0.5162681655779
"Oscillibacter_species_incertae_sedis__ext_mOTU_v26_26398_"	"Sex"	0.57712792754363	1	0.447440288727273	0.581672375345455
"Flavonifractor_species_incertae_sedis__ext_mOTU_v26_17316_"	"enthesitis_general"	1.57655842113327	2	0.454626438939659	0.656682634023952
"Mogibacterium_sp__BX12__mags_db_all_26_"	"artritis"	1.57572093653195	2	0.454816850124469	0.643507449430742
"Clostridia_species_incertae_sedis__ext_mOTU_v26_26753_"	"Water"	0.539406405942733	1	0.462678835211982	0.51408759467998
"Oscillibacter_species_incertae_sedis__ext_mOTU_v26_18125_"	"NSAID_use"	0.526610655208636	1	0.468035306330457	0.608445898229594
"Faecalibacterium_species_incertae_sedis__ext_mOTU_v26_18129_"	"Age_at_visit"	0.523922171491741	1	0.469173373828689	0.554477623615724
"Oscillibacter_sp__57_20__ref_mOTU_v25_10413_"	"uveitis"	1.43909972236343	2	0.486971411366743	0.913441759989822
"Eubacterium__rectale__ref_mOTU_v25_03657_"	"artritis"	1.43526686094973	2	0.487905553155949	0.576615653729758
"Mogibacterium_sp__BX12__mags_db_all_26_"	"BMI"	0.465627284496955	1	0.49500573033134	0.643507449430742
"Eubacterium_species_incertae_sedis__ext_mOTU_v26_16236_"	"Fecal_calpro_values"	0.463998525887421	1	0.495761161834418	0.644489510384744
"Clostridium_species_incertae_sedis__meta_mOTU_v25_12417_"	"Age_at_visit"	0.462525343436361	1	0.49644610956778	0.595735331481336
"Ruminococcaceae_species_incertae_sedis__meta_mOTU_v25_12259_"	"Age_at_visit"	0.455517278177979	1	0.499726465139738	0.812055505852074
"Lachnospiraceae_species_incertae_sedis__meta_mOTU_v25_12240_"	"artritis"	1.386614906162	2	0.49991987016095	0.590814392008395
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12361_"	"enthesitis_general"	1.29559973000736	2	0.523195612377113	0.75572699565583
"Faecalibacterium_species_incertae_sedis__meta_mOTU_v25_12403_"	"Fecal_calpro_values"	0.403274454493601	1	0.525403019062524	0.620930840710256
"Faecalibacterium_prausnitzii__ref_mOTU_v25_06108_"	"Fecal_calpro_values"	0.40239233087775	1	0.525856336796421	0.569677698196123
"Oscillibacter_species_incertae_sedis__ext_mOTU_v26_26398_"	"enthesitis_general"	1.27137144682517	2	0.529572223709827	0.625858082566159
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12356_"	"uveitis"	1.26547516070612	2	0.531135782050031	0.575397097220867
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_14166_"	"BMI"	0.355625807336737	1	0.55094564375052	0.716229336875676
"Eubacterium__eligens__ref_mOTU_v25_02376_"	"artritis"	1.14437162498073	2	0.564290656125221	0.61131487746899
"Lachnospiraceae_species_incertae_sedis__meta_mOTU_v25_12240_"	"uveitis"	1.0958790365589	2	0.578139830504778	0.62631814971351
"Oscillibacter_sp__57_20__ref_mOTU_v25_10413_"	"Sex"	0.304954851793878	1	0.580792718734245	0.913441759989822
"Oscillibacter_species_incertae_sedis__ext_mOTU_v26_26398_"	"NSAID_use"	0.304349541876641	1	0.581168410243691	0.629599111097332
"Odoribacter_splanchnicus__ref_mOTU_v25_03697_"	"uveitis"	1.08139250944616	2	0.582342652367752	0.630871206731731
"Eubacterium_species_incertae_sedis__ext_mOTU_v26_16236_"	"Smoking"	1.07344238628207	2	0.584662107206512	0.690964308516787
"Faecalibacterium_species_incertae_sedis__ext_mOTU_v26_18130_"	"uveitis"	1.05391034695047	2	0.590399900943074	0.85644488841489
"Faecalibacterium_species_incertae_sedis__ext_mOTU_v26_18130_"	"Smoking"	0.99946418374257	2	0.606693175975427	0.85644488841489
"Oscillibacter_sp__57_20__ref_mOTU_v25_10413_"	"inflam_back_pain...47"	0.917475618870597	2	0.632080948836455	0.913441759989822
"Oscillibacter_species_incertae_sedis__ext_mOTU_v26_18125_"	"artritis"	0.870771337960735	2	0.647015085304922	0.759218876838906
"Eubacterium__rectale__ref_mOTU_v25_03657_"	"Fecal_calpro_values"	0.205344633854127	1	0.650440962822969	0.70464437639155
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12356_"	"artritis"	0.852675878283964	2	0.652895665834083	0.652895665834083
"Clostridiales_species_incertae_sedis__mags_db_all_139_"	"uveitis"	0.835866763065967	2	0.658406088968171	0.718261187965278
"Oscillibacter_sp__57_20__meta_mOTU_v25_12610_"	"NSAID_use"	0.189080489543455	1	0.663683022361839	0.784352662791264
"Flavonifractor_species_incertae_sedis__ext_mOTU_v26_17316_"	"Sex"	0.187233376187963	1	0.665229299127975	0.816881301330349
"Eubacterium__eligens__ref_mOTU_v25_02376_"	"Age_at_visit"	0.186639474038385	1	0.665728396660883	0.665728396660883
"Faecalibacterium_species_incertae_sedis__ext_mOTU_v26_18130_"	"enthesitis_general"	0.765691240173134	2	0.681918165627655	0.85644488841489
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_13377_"	"BMI"	0.165010910492845	1	0.684584376522327	0.741633074565854
"uncultured_Blautia_sp___ref_mOTU_v25_11916_"	"enthesitis_general"	0.75380939208465	2	0.685981447527629	0.808735613437026
"Eubacterium_species_incertae_sedis__ext_mOTU_v26_16236_"	"Age_at_visit"	0.160051815107939	1	0.689108816366177	0.746534551063359
"Flavonifractor_species_incertae_sedis__ext_mOTU_v26_17316_"	"uveitis"	0.7386311306994	2	0.691207254971834	0.816881301330349
"Faecalibacterium_species_incertae_sedis__ext_mOTU_v26_18129_"	"enthesitis_general"	0.734409896477067	2	0.692667669477319	0.750389975267095
"Oscillibacter_sp__57_20__ref_mOTU_v25_10413_"	"Fecal_calpro_values"	0.149378760734428	1	0.699129745014161	0.913441759989822
"Oscillibacter_species_incertae_sedis__ext_mOTU_v26_18125_"	"enthesitis_general"	0.711015751100753	2	0.700817424774375	0.759218876838906
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_13012_"	"BMI"	0.146805939283855	1	0.701606597185704	0.765389015111676
"Oscillibacter_sp__57_20__ref_mOTU_v25_10413_"	"artritis"	0.705799848928809	2	0.702647507684478	0.913441759989822
"Faecalibacterium_species_incertae_sedis__ext_mOTU_v26_18130_"	"Sex"	0.124048729394582	1	0.724684136351061	0.85644488841489
"Mogibacterium_sp__BX12__mags_db_all_26_"	"Fecal_calpro_values"	0.114843118015081	1	0.734696281674701	0.868277423797374
"Ruminococcaceae_species_incertae_sedis__meta_mOTU_v25_12259_"	"uveitis"	0.614665105963763	2	0.735405998780136	0.883620628635681
"Clostridium_species_incertae_sedis__meta_mOTU_v25_12417_"	"Fecal_calpro_values"	0.109045543712141	1	0.741233398018217	0.808618252383509
"Faecalibacterium_species_incertae_sedis__meta_mOTU_v25_12403_"	"Smoking"	0.591403324622102	2	0.744009360946357	0.80601014102522
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12361_"	"Smoking"	0.560114732601478	2	0.755740386181897	0.876878773548113
"Ruminococcaceae_species_incertae_sedis__meta_mOTU_v25_12259_"	"artritis"	0.546957818269338	2	0.760728380606499	0.883620628635681
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_14166_"	"Fecal_calpro_values"	0.0919403993447574	1	0.761724682537427	0.891048000027758
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_13377_"	"enthesitis_general"	0.544233739555406	2	0.76176522855441	0.76176522855441
"Ruminococcaceae_species_incertae_sedis__meta_mOTU_v25_12259_"	"Smoking"	0.501421076534472	2	0.778247611860409	0.883620628635681
"uncultured_Blautia_sp___ref_mOTU_v25_11916_"	"uveitis"	0.49132913637	2	0.782184550510287	0.808735613437026
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12361_"	"Fecal_calpro_values"	0.0625452116587606	1	0.802517434438144	0.876878773548113
"Faecalibacterium_species_incertae_sedis__ext_mOTU_v26_18130_"	"Fecal_calpro_values"	0.0623403114265709	1	0.802834502388067	0.869737377587072
"uncultured_Blautia_sp___ref_mOTU_v25_11916_"	"artritis"	0.424566443931417	2	0.808735613437026	0.808735613437026
"Faecalibacterium_prausnitzii__ref_mOTU_v25_06108_"	"artritis"	0.415133337503794	2	0.812559067668373	0.812559067668373
"Odoribacter_splanchnicus__ref_mOTU_v25_03697_"	"Sex"	0.055372578722805	1	0.813965194442858	0.813965194442858
"Ruminococcaceae_species_incertae_sedis__meta_mOTU_v25_12259_"	"Fecal_calpro_values"	0.0543559914528796	1	0.815649811048321	0.883620628635681
"Oscillibacter_sp__57_20__ref_mOTU_v25_10413_"	"Age_at_visit"	0.0536593214868887	1	0.816813894769307	0.96532551200009
"Faecalibacterium_species_incertae_sedis__ext_mOTU_v26_18129_"	"Fecal_calpro_values"	0.0535928850290338	1	0.816925320034513	0.816925320034513
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_14166_"	"Smoking"	0.390799377101773	2	0.822505846179469	0.891048000027758
"Oscillibacter_sp__57_20__meta_mOTU_v25_12610_"	"enthesitis_general"	0.338235135810963	2	0.844409622079365	0.866608106816907
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_13012_"	"inflam_back_pain...47"	0.31555703339559	2	0.854038916382063	0.854038916382063
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12361_"	"NSAID_use"	0.0318298902177668	1	0.858401519960477	0.876878773548113
"Clostridia_species_incertae_sedis__ext_mOTU_v26_26753_"	"Sex"	0.0304794067935905	1	0.861406895822683	0.861406895822683
"Oscillibacter_sp__57_20__meta_mOTU_v25_12610_"	"artritis"	0.28633682996196	2	0.866608106816907	0.866608106816907
"Mogibacterium_sp__BX12__mags_db_all_26_"	"enthesitis_general"	0.282347189345829	2	0.868338559664927	0.940700106303671
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12361_"	"uveitis"	0.262773049459676	2	0.876878773548113	0.876878773548113
"Faecalibacterium_species_incertae_sedis__ext_mOTU_v26_18130_"	"Age_at_visit"	0.0172769568570933	1	0.895425793563386	0.895425793563386
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_12563_"	"Smoking"	0.196136669830832	2	0.906586950094594	0.906586950094594
"Flavonifractor_species_incertae_sedis__ext_mOTU_v26_17316_"	"BMI"	0.011014882494664	1	0.916414047227847	0.978518954170982
"Eubacterium__rectale__ref_mOTU_v25_03657_"	"Water"	0.00765271925485258	1	0.930290123657936	0.930290123657936
"Ruminococcus__gnavus__ref_mOTU_v25_01594_"	"enthesitis_general"	0.14247485848849	2	0.931240762086909	0.984701814385392
"Ruminococcus__gnavus__ref_mOTU_v25_01594_"	"artritis"	0.13401669737223	2	0.935187393718176	0.984701814385392
"Oscillibacter_sp__57_20__ref_mOTU_v25_10413_"	"NSAID_use"	0.0060586831233092	1	0.937957281915776	0.99999626626395
"Ruminococcaceae_species_incertae_sedis__meta_mOTU_v25_12259_"	"NSAID_use"	0.00363475275638275	1	0.951925533840702	0.951925533840702
"Clostridium_species_incertae_sedis__meta_mOTU_v25_12417_"	"Sex"	0.00179653995008355	1	0.966191299455996	0.966191299455996
"Faecalibacterium_species_incertae_sedis__meta_mOTU_v25_12403_"	"uveitis"	0.0682042648382703	2	0.966472791392468	0.966472791392468
"Oscillibacter_species_incertae_sedis__ext_mOTU_v26_18125_"	"uveitis"	0.0545976720849761	2	0.973070409560709	0.973070409560709
"Mogibacterium_sp__BX12__mags_db_all_26_"	"Smoking"	0.0511857523861848	2	0.974731845378514	0.974731845378514
"Lachnospiraceae_species_incertae_sedis__meta_mOTU_v25_12240_"	"Fecal_calpro_values"	0.00082959690665786	1	0.977021928388575	0.977021928388575
"Flavonifractor_species_incertae_sedis__ext_mOTU_v26_17316_"	"Fecal_calpro_values"	0.000724996098085874	1	0.978518954170982	0.978518954170982
"Ruminococcus__gnavus__ref_mOTU_v25_01594_"	"NSAID_use"	0.000367665561851724	1	0.984701814385392	0.984701814385392
"Eubacterium_species_incertae_sedis__ext_mOTU_v26_16236_"	"Sex"	0.000196093956343301	1	0.988827304252005	0.988827304252005
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_14166_"	"Water"	3.15425137803282e-06	1	0.998582940832933	0.998582940832933
"Oscillibacter_sp__57_20__ref_mOTU_v25_10413_"	"enthesitis_general"	7.46748604107094e-06	2	0.99999626626395	0.99999626626395
"Clostridiales_species_incertae_sedis__mags_db_all_139_"	"artritis"	5.45950910318095e-06	2	0.999997270249174	0.999997270249174
"Oscillibacter_species_incertae_sedis__ext_mOTU_v26_26398_"	"uveitis"	4.79846322971418e-06	2	0.999997600771263	0.999997600771263
"Clostridium_species_incertae_sedis__meta_mOTU_v25_12417_"	"enthesitis_general"	NA	2	NA	NA
"Clostridiales_species_incertae_sedis__mags_db_all_139_"	"enthesitis_general"	NA	2	NA	NA
"Clostridiales_species_incertae_sedis__meta_mOTU_v25_13012_"	"uveitis"	NA	2	NA	NA
"Clostridia_species_incertae_sedis__ext_mOTU_v26_26753_"	"artritis"	NA	2	NA	NA
"Clostridia_species_incertae_sedis__ext_mOTU_v26_26753_"	"uveitis"	NA	2	NA	NA
"Clostridia_species_incertae_sedis__ext_mOTU_v26_26753_"	"enthesitis_general"	NA	2	NA	NA
